2147483647,2147483647,2147483647,2147483647,2147483647,50,63,2147483647,2147483647,61,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,91,2147483647,2147483647,76,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,32,2147483647,29,6,57,2147483647,2147483647,94,10,51,91,2147483647,2147483647,2147483647,2147483647,68,37,2147483647,2147483647,27,2147483647,2147483647,86,2147483647,58,2147483647,2147483647,41,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,24,43,2147483647,62,2147483647,2147483647,19,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,80,86,44,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,7,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,22,1,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,46,60,2147483647,25,98,2147483647,2147483647,2147483647,2147483647,2147483647,67,52,2147483647,2147483647,39,9,21,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,2147483647,2147483647,2147483647,2147483647,19,61,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,2147483647,2147483647,47,25,2147483647,2147483647,2147483647,72,54,10,2147483647,2147483647,89,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,23,2147483647,2147483647,39,2147483647,88,21,2147483647,2147483647,2147483647,40,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,98,2147483647,2147483647,2147483647,14,2147483647,34,2147483647,32,91,2147483647,86,95,2147483647,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,36,100,7,91,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,23,2147483647,95,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,26,2147483647,2147483647,2147483647,89,5,2147483647,2147483647,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,2147483647,78,98,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,39,2147483647,2147483647,
88,13,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,51,2147483647,2147483647,2147483647,2147483647,98,52,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,53,2147483647,2147483647,2147483647,66,2147483647,2147483647,2147483647,47,2147483647,97,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,22,1,2147483647,2147483647,26,22,2147483647,2147483647,2147483647,2147483647,2147483647,35,5,85,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,75,81,2147483647,2147483647,2147483647,2147483647,46,62,69,2147483647,2147483647,2147483647,
2147483647,76,33,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,60,97,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,21,13,2147483647,31,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,62,91,2147483647,2147483647,2147483647,77,74,57,7,2147483647,2147483647,69,2147483647,2147483647,2147483647,24,2147483647,2147483647,95,22,56,2147483647,22,76,2147483647,2147483647,2147483647,100,2147483647,2147483647,2147483647,38,42,2147483647,2147483647,2147483647,71,22,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,42,2147483647,42,2147483647,89,2147483647,51,2147483647,56,44,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,53,71,2147483647,82,2147483647,2147483647,33,
2147483647,23,12,72,2147483647,2147483647,2147483647,2147483647,52,93,2147483647,98,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,34,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,53,2147483647,2147483647,41,2,2147483647,2147483647,12,2147483647,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,75,2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,39,2147483647,2147483647,2147483647,2147483647,85,2147483647,38,2147483647,2147483647,2147483647,2147483647,60,15,2147483647,55,17,2147483647,43,2147483647,2147483647,2147483647,66,59,2147483647,
34,19,2147483647,2147483647,62,81,2147483647,2147483647,30,2147483647,93,2147483647,62,2147483647,2147483647,2147483647,52,2147483647,70,2147483647,2147483647,16,2147483647,81,2147483647,4,2147483647,9,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,84,88,2147483647,12,2147483647,2147483647,49,2147483647,54,2147483647,2147483647,75,49,2147483647,2147483647,2147483647,2147483647,2147483647,30,5,2147483647,37,85,47,2147483647,39,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,65,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,88,2147483647,2147483647,20,2147483647,2147483647,30,2147483647,62,
2147483647,2147483647,69,40,2147483647,92,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,77,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,4,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,22,2147483647,46,6,2147483647,81,2147483647,43,2147483647,87,93,20,2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,61,41,2147483647,2147483647,2147483647,2147483647,79,36,1,2147483647,40,2147483647,17,48,2147483647,55,49,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,
2147483647,43,21,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,31,97,2147483647,46,92,64,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,37,85,2147483647,2147483647,78,2147483647,2147483647,95,2147483647,2147483647,1,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,24,49,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,35,2147483647,2147483647,36,75,53,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,
11,31,2147483647,56,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,59,80,2147483647,2147483647,85,16,2147483647,2147483647,84,2147483647,2147483647,2147483647,81,60,2147483647,2147483647,2147483647,14,2147483647,26,38,2147483647,2147483647,2147483647,2147483647,70,80,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,3,2147483647,6,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,57,2147483647,54,52,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,2147483647,77,36,2147483647,2147483647,2147483647,13,2147483647,28,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,40,2147483647,30,
