2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,42,1,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,34,75,2147483647,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,14,
63,2147483647,47,18,2147483647,19,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,44,2147483647,9,71,77,2147483647,2147483647,2147483647,15,2,
2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,2147483647,2147483647,2,2147483647,2147483647,2147483647,59,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,54,2147483647,26,8,2147483647,2147483647,2147483647,80,2147483647,47,16,65,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,72,
48,2147483647,2147483647,2147483647,2147483647,2147483647,5,44,51,2147483647,2147483647,2147483647,15,91,2147483647,13,47,87,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,80,22,2147483647,75,69,
2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,31,2147483647,79,2147483647,49,2147483647,89,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,
2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,32,2147483647,2147483647,2147483647,91,78,2147483647,81,2147483647,2147483647,66,8,2147483647,2147483647,2147483647,34,2147483647,2147483647,40,2147483647,2147483647,2147483647,2147483647,
27,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,47,7,61,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,20,2147483647,78,2147483647,
2147483647,2147483647,2,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,55,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,77,71,82,2147483647,2147483647,90,2147483647,2147483647,2147483647,59,2147483647,2147483647,7,97,69,33,2147483647,2147483647,2147483647,2147483647,43,2147483647,2147483647,93,2147483647,2147483647,45,
2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,98,2147483647,2147483647,15,29,2147483647,2147483647,21,
2147483647,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,91,2147483647,29,10,2147483647,2147483647,2147483647,
2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,40,2147483647,34,2147483647,2147483647,80,2147483647,2147483647,2147483647,90,2147483647,2147483647,
15,2147483647,2147483647,38,85,57,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,81,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,47,16,60,2147483647,48,79,2147483647,2147483647,28,2147483647,2147483647,2147483647,15,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,6,36,
2147483647,87,100,63,2147483647,17,2147483647,29,2147483647,2147483647,2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,72,1,37,2147483647,2147483647,2147483647,10,
2147483647,7,33,29,2147483647,74,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,52,2147483647,
2147483647,2147483647,69,36,47,2147483647,2147483647,2147483647,66,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,61,2147483647,2147483647,2147483647,2147483647,28,67,86,15,100,
2147483647,48,88,53,2147483647,2147483647,2147483647,2147483647,32,30,2147483647,4,2147483647,2147483647,2147483647,2147483647,72,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,28,2147483647,2147483647,96,2147483647,
2147483647,21,2147483647,43,2147483647,2147483647,2147483647,2147483647,26,60,55,2147483647,2147483647,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,37,50,2147483647,45,
2147483647,2147483647,52,2147483647,27,2147483647,2147483647,29,2147483647,2,71,39,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,99,44,2147483647,2147483647,75,2147483647,2147483647,2147483647,12,
2147483647,2147483647,2147483647,48,2147483647,2147483647,83,2147483647,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,60,4,2147483647,2147483647,2147483647,37,2147483647,65,2147483647,2147483647,2147483647,2147483647,73,47,52,
75,22,2147483647,19,44,2147483647,34,2147483647,96,83,2147483647,2147483647,2147483647,25,2147483647,89,78,2147483647,2147483647,14,2147483647,2147483647,2147483647,8,52,23,2147483647,2147483647,64,2147483647,
2147483647,32,22,2147483647,59,56,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,94,2147483647,32,96,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,89,2147483647,20,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,8,2147483647,18,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,24,30,2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,98,65,30,2147483647,2147483647,36,2147483647,2147483647,2147483647,99,3,2147483647,2147483647,63,2147483647,2147483647,2147483647,59,2147483647,2147483647,82,36,84,2147483647,2147483647,16,2147483647,2147483647,
2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,6,2147483647,2147483647,13,2147483647,95,2147483647,2147483647,2147483647,57,2147483647,46,2147483647,27,2147483647,67,2147483647,2147483647,2147483647,44,2147483647,9,2147483647,
2147483647,3,53,2147483647,2147483647,38,2147483647,2147483647,50,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,79,2147483647,48,2147483647,2147483647,97,2147483647,2147483647,2147483647,
31,2147483647,2147483647,6,2147483647,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,54,65,60,2147483647,2147483647,2147483647,

