2147483647,34,12,80,2147483647,2147483647,2147483647,73,81,2147483647,24,2147483647,18,2147483647,2147483647,
7,2147483647,2147483647,2147483647,83,21,1,2147483647,2147483647,4,79,2147483647,83,2147483647,53,
2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,
2147483647,33,2147483647,2147483647,2147483647,2147483647,2147483647,44,99,2147483647,44,49,2147483647,17,2147483647,
2147483647,7,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,8,74,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,2147483647,2147483647,12,2147483647,2147483647,
2147483647,35,80,8,7,62,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,67,2147483647,
33,2147483647,37,2147483647,70,2147483647,51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,100,2147483647,70,13,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,11,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,2147483647,2147483647,
6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,74,2147483647,2147483647,2147483647,76,24,2147483647,
2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,12,2147483647,2147483647,2147483647,75,70,
2147483647,2147483647,26,59,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,44,
48,2147483647,2147483647,2147483647,90,2147483647,76,2147483647,56,2147483647,2147483647,32,2147483647,2147483647,2147483647,

