2147483647,14,88,2147483647,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,65,82,2147483647,2147483647,2147483647,93,2147483647,2147483647,96,2147483647,90,2147483647,12,2147483647,2147483647,67,18,25,2147483647,2147483647,2147483647,2147483647,86,37,54,90,95,15,2147483647,2147483647,54,2147483647,87,2147483647,4,2147483647,33,44,66,2147483647,55,2147483647,92,2147483647,2147483647,2147483647,2147483647,52,10,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,98,2147483647,71,2147483647,2147483647,1,2147483647,2147483647,3,76,62,25,55,2147483647,2147483647,96,59,
2147483647,2147483647,83,2147483647,2147483647,32,2147483647,2147483647,2147483647,40,63,19,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,99,2147483647,2147483647,2147483647,2147483647,2147483647,65,72,54,2147483647,2147483647,2147483647,4,2147483647,74,2147483647,2147483647,7,2147483647,33,2147483647,30,91,2147483647,22,2,2147483647,58,54,2147483647,2147483647,2147483647,94,91,57,2147483647,73,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,75,21,2147483647,2147483647,2147483647,2147483647,2147483647,96,2147483647,69,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,12,93,77,
2147483647,2147483647,2147483647,2147483647,2147483647,81,69,2147483647,75,2147483647,2147483647,2147483647,4,90,2147483647,42,2147483647,2,2147483647,20,2147483647,27,2147483647,67,2147483647,100,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,96,85,2147483647,68,2147483647,2147483647,88,2147483647,51,32,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,15,2147483647,2147483647,2147483647,28,2147483647,18,2147483647,10,24,2147483647,2147483647,2147483647,80,2147483647,24,2147483647,2147483647,2147483647,2147483647,91,2147483647,52,2147483647,17,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,91,2147483647,16,2147483647,43,42,2147483647,48,2147483647,61,2147483647,
72,2147483647,62,2147483647,2147483647,1,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,96,2147483647,60,29,2147483647,51,66,2147483647,2147483647,2147483647,2147483647,33,69,2147483647,2,2147483647,2147483647,35,59,2147483647,2147483647,2147483647,2147483647,5,2147483647,2147483647,58,2147483647,17,86,2147483647,37,3,80,55,2147483647,2147483647,2147483647,53,54,85,43,2147483647,4,2147483647,21,2147483647,2147483647,3,92,84,2147483647,2147483647,45,2147483647,2147483647,6,4,75,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,80,5,64,51,2147483647,4,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,9,2147483647,2147483647,2147483647,32,1,2147483647,2147483647,2147483647,80,2147483647,2147483647,3,2147483647,2147483647,41,51,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,81,2147483647,51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,72,2147483647,2147483647,2147483647,
2147483647,2147483647,90,2147483647,2147483647,2147483647,41,73,2147483647,50,2147483647,2147483647,64,71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,20,49,63,2147483647,2147483647,2147483647,74,51,2147483647,30,2147483647,2147483647,57,4,2147483647,2147483647,2147483647,2147483647,96,2147483647,59,76,46,2147483647,2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,29,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,63,31,2147483647,2147483647,45,2147483647,30,2147483647,2147483647,92,2147483647,37,
2147483647,73,52,2147483647,2147483647,9,2147483647,55,2147483647,2147483647,2147483647,22,2147483647,28,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,27,2147483647,2147483647,76,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,68,43,38,56,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,40,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,19,2147483647,6,2147483647,9,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,38,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,21,2147483647,2147483647,21,2147483647,2147483647,2147483647,28,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,16,2147483647,2147483647,71,77,2147483647,2147483647,3,56,2147483647,52,2147483647,2147483647,76,2147483647,58,2147483647,64,2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,2147483647,2147483647,2147483647,80,39,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,7,2147483647,88,100,2147483647,2147483647,2147483647,40,2147483647,100,2147483647,2147483647,2147483647,94,68,2147483647,47,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,27,85,2147483647,2147483647,2147483647,2147483647,35,2147483647,2147483647,2147483647,60,2147483647,2147483647,41,2147483647,2147483647,63,2147483647,76,2147483647,2147483647,45,21,2147483647,93,84,2147483647,2147483647,2147483647,16,2147483647,48,2147483647,99,56,70,2147483647,11,2147483647,2147483647,66,100,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,3,2147483647,2147483647,46,2147483647,1,2147483647,2147483647,2147483647,2147483647,79,2147483647,98,2147483647,2147483647,2147483647,23,2147483647,2147483647,36,2147483647,2147483647,2147483647,82,2147483647,18,74,67,2147483647,2147483647,7,82,2147483647,22,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
76,57,8,2147483647,2147483647,2147483647,2147483647,2147483647,54,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,54,43,39,2147483647,2147483647,2147483647,33,91,2147483647,2147483647,2147483647,100,2147483647,70,22,46,2147483647,2147483647,84,26,17,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,2147483647,2147483647,26,11,2147483647,51,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,44,2147483647,18,2147483647,23,2147483647,2147483647,16,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,60,4,2147483647,2147483647,2147483647,33,2147483647,89,2147483647,2147483647,15,2147483647,2147483647,66,23,2147483647,2147483647,2147483647,30,2147483647,
