2147483647,2147483647,79,46,78,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,27,2147483647,29,35,2147483647,2147483647,79,2147483647,77,2147483647,2147483647,2147483647,78,52,2147483647,2147483647,2147483647,
96,2147483647,39,73,2147483647,2147483647,56,71,91,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,35,26,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,88,33,2147483647,2147483647,2147483647,42,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,58,2147483647,59,2147483647,9,2147483647,
49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,89,12,2147483647,84,2147483647,96,2147483647,28,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,35,3,50,2147483647,3,
97,2147483647,2147483647,2147483647,2147483647,2147483647,47,2,98,2147483647,2147483647,47,2147483647,2147483647,2147483647,88,9,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,76,2147483647,59,81,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,59,15,2147483647,2147483647,2147483647,15,46,2147483647,94,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,66,11,
57,2147483647,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,81,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,64,2147483647,2147483647,2147483647,40,13,2147483647,
86,2147483647,74,28,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,83,2147483647,2147483647,2147483647,84,55,2147483647,20,95,2147483647,2147483647,2147483647,92,1,2147483647,2147483647,2147483647,88,
73,2147483647,35,34,2147483647,2147483647,7,2147483647,2147483647,96,2147483647,97,2147483647,2147483647,2147483647,83,2147483647,32,2147483647,2147483647,76,2147483647,2147483647,2147483647,50,14,2147483647,2147483647,2147483647,2,
83,2147483647,2147483647,54,83,10,2147483647,2147483647,2147483647,2147483647,2147483647,66,57,98,59,2147483647,24,33,2147483647,43,2147483647,2147483647,34,99,37,2147483647,2147483647,2147483647,2147483647,2147483647,
62,71,2147483647,2147483647,4,47,42,67,2147483647,2147483647,2147483647,47,69,76,2147483647,2147483647,2147483647,8,2147483647,4,45,11,2147483647,43,29,2147483647,2147483647,2147483647,2147483647,9,
2147483647,2147483647,77,28,2147483647,2147483647,2147483647,2147483647,2147483647,94,100,2147483647,2147483647,65,2147483647,2147483647,2147483647,75,3,2147483647,93,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
56,2147483647,74,41,2147483647,2147483647,72,2147483647,2147483647,2147483647,20,49,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,6,2147483647,2147483647,5,30,2147483647,94,2147483647,99,2147483647,
2147483647,2147483647,60,60,88,60,2147483647,41,2147483647,2147483647,39,13,2147483647,2147483647,2147483647,52,21,2147483647,2147483647,2147483647,46,83,2147483647,2147483647,2147483647,44,31,2147483647,90,2147483647,
68,33,2147483647,28,2147483647,2147483647,9,33,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,96,27,5,2147483647,2147483647,2147483647,69,99,2147483647,2147483647,65,54,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,31,55,2147483647,2147483647,6,2147483647,71,
2147483647,2147483647,39,2147483647,62,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,57,95,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,40,68,2147483647,2147483647,7,2147483647,45,
2147483647,5,93,67,2147483647,2147483647,96,2147483647,2147483647,84,2147483647,2147483647,57,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,77,52,2147483647,95,18,
64,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,22,2147483647,54,2147483647,2147483647,33,2147483647,94,22,2147483647,2147483647,2147483647,4,2147483647,36,4,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,50,30,67,2147483647,2147483647,2147483647,2147483647,2147483647,35,34,2147483647,2147483647,12,15,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,42,2147483647,2147483647,2147483647,62,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,
2147483647,59,78,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,49,28,2147483647,2147483647,2147483647,100,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,83,72,2147483647,2147483647,7,2147483647,12,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,
35,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,95,2147483647,
70,30,2147483647,2147483647,3,2147483647,2147483647,87,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,90,73,2147483647,2147483647,2147483647,2147483647,2147483647,73,21,33,97,
2147483647,2147483647,38,2147483647,2147483647,17,9,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,47,46,42,2147483647,83,16,13,2147483647,23,2147483647,2147483647,12,50,2147483647,17,
10,2147483647,2147483647,2147483647,2147483647,16,67,2147483647,57,2147483647,2147483647,2147483647,57,2147483647,65,65,84,70,2147483647,2147483647,34,26,21,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,
14,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,41,19,2147483647,48,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
48,2147483647,2147483647,27,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,92,2147483647,83,2147483647,2147483647,93,40,26,96,2147483647,2147483647,2147483647,
87,65,2147483647,61,2147483647,2147483647,2147483647,65,2147483647,2147483647,8,2147483647,2147483647,78,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,

