2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,93,27,2147483647,2147483647,2147483647,2147483647,2147483647,50,42,2147483647,2147483647,97,2147483647,89,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,7,78,2147483647,2147483647,2147483647,2147483647,2147483647,43,78,2147483647,50,2147483647,2147483647,2147483647,2147483647,2147483647,44,70,2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,72,54,46,21,10,2147483647,2147483647,2147483647,2147483647,2147483647,29,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,46,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,78,21,
2147483647,2147483647,2147483647,9,2147483647,2147483647,31,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,2147483647,77,4,4,2147483647,2147483647,2147483647,75,2147483647,2147483647,83,80,2147483647,28,7,2147483647,2147483647,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,25,85,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,100,2147483647,2147483647,72,95,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,72,20,2147483647,20,2147483647,2147483647,2147483647,2147483647,7,76,2147483647,2147483647,2147483647,2147483647,3,2147483647,90,2147483647,2147483647,2147483647,17,2147483647,80,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,2147483647,48,14,2147483647,99,5,2147483647,23,2147483647,71,2147483647,100,23,18,81,85,2147483647,30,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,18,21,87,2147483647,61,2147483647,49,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,95,35,2147483647,100,2147483647,54,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,99,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,84,2147483647,2147483647,39,2147483647,21,2147483647,2147483647,81,2147483647,2147483647,2147483647,97,61,2147483647,2147483647,2147483647,2147483647,2147483647,84,
70,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,2147483647,58,2147483647,7,21,31,2147483647,2147483647,2147483647,2147483647,2147483647,82,80,55,2147483647,2147483647,2147483647,86,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,54,60,40,2147483647,2147483647,61,55,2147483647,2147483647,41,40,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,27,2147483647,2147483647,53,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,57,31,2147483647,27,80,12,27,2147483647,
2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,86,21,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,35,2147483647,12,2147483647,2147483647,49,2147483647,85,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,39,82,7,2147483647,2147483647,2147483647,37,1,2147483647,2147483647,2147483647,2147483647,2147483647,81,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,35,2147483647,97,2147483647,2147483647,68,37,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,49,2147483647,47,2147483647,2147483647,96,2147483647,2147483647,2147483647,2147483647,2147483647,99,2147483647,
2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,15,2147483647,55,2147483647,2147483647,99,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,62,67,62,2147483647,92,2147483647,2147483647,5,2147483647,2147483647,2147483647,89,99,2147483647,2147483647,2147483647,90,85,2147483647,2147483647,2147483647,2147483647,93,2147483647,59,2147483647,2147483647,69,46,75,2147483647,81,2147483647,2147483647,2147483647,16,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,44,2147483647,56,2147483647,2147483647,98,82,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,72,2147483647,33,6,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,46,46,2147483647,2147483647,2147483647,37,
2147483647,82,2147483647,17,41,2147483647,2147483647,2147483647,7,90,2147483647,64,2147483647,43,2147483647,78,2147483647,86,2147483647,46,6,32,2147483647,2147483647,2147483647,35,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,64,2147483647,2147483647,2147483647,2147483647,72,2147483647,2147483647,83,2147483647,2147483647,13,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,2147483647,3,83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,98,2147483647,51,26,2147483647,2147483647,2147483647,
87,23,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,2147483647,70,26,45,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,97,2147483647,2147483647,60,2147483647,2147483647,35,2147483647,2147483647,90,91,2147483647,59,86,98,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,81,2147483647,96,2147483647,10,2147483647,5,2147483647,8,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,30,2147483647,59,95,2147483647,2147483647,99,16,2147483647,40,97,2147483647,2147483647,97,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,
2147483647,2147483647,2147483647,2147483647,26,2147483647,2147483647,64,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,76,64,77,2147483647,2147483647,2147483647,80,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,43,88,46,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,96,72,2147483647,2147483647,57,72,2147483647,2147483647,2147483647,22,65,24,2147483647,2147483647,82,2147483647,32,2147483647,32,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,52,
83,2147483647,2147483647,2147483647,2147483647,51,25,2147483647,37,2147483647,2147483647,26,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,8,93,7,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,9,2147483647,2147483647,2147483647,2147483647,43,17,2147483647,96,60,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,11,49,2147483647,2147483647,25,63,2147483647,73,2147483647,2147483647,2147483647,24,2147483647,21,47,2147483647,2147483647,2147483647,92,2147483647,22,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,
