2147483647,80,29,47,2147483647,2147483647,2,78,2147483647,2147483647,2147483647,10,40,2147483647,2147483647,2147483647,65,2147483647,8,2147483647,95,2147483647,86,2147483647,25,18,2147483647,2147483647,2147483647,2147483647,
75,2147483647,2147483647,2147483647,2147483647,2147483647,77,2147483647,17,2147483647,70,71,2147483647,8,2147483647,2147483647,16,2147483647,2147483647,9,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,2147483647,29,
2147483647,67,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,70,39,2147483647,2147483647,58,68,2147483647,2147483647,85,2147483647,2147483647,2147483647,94,2147483647,70,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,2147483647,68,79,2147483647,90,2147483647,2147483647,41,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,77,23,
83,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,89,29,2147483647,2147483647,2147483647,2147483647,35,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,14,2147483647,2147483647,2147483647,
2147483647,54,6,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,60,2147483647,2147483647,2147483647,2147483647,75,54,100,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,48,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,67,84,17,2147483647,2147483647,2147483647,2147483647,2147483647,4,52,22,10,2147483647,
2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,99,2147483647,2147483647,2147483647,67,2147483647,2147483647,2147483647,76,87,2147483647,2147483647,47,2147483647,69,79,24,2147483647,2147483647,2147483647,5,61,2147483647,
31,12,47,2147483647,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,95,23,95,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,8,2147483647,2147483647,93,2147483647,
2147483647,11,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,50,2147483647,63,2147483647,2147483647,2147483647,2147483647,30,2147483647,21,2147483647,2147483647,2147483647,2147483647,2147483647,67,2147483647,2147483647,
9,58,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,48,76,2147483647,2147483647,95,64,2147483647,2147483647,2147483647,25,2147483647,2147483647,2147483647,10,71,
49,2147483647,64,2147483647,2147483647,2147483647,2147483647,2147483647,43,10,45,2147483647,2147483647,2147483647,91,2147483647,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,26,38,44,2147483647,2147483647,2147483647,46,
2,2147483647,2147483647,53,2147483647,99,2147483647,2147483647,2147483647,9,4,89,45,2147483647,2147483647,2147483647,95,29,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,1,2147483647,2147483647,64,2147483647,36,2147483647,76,40,2147483647,2147483647,2147483647,2147483647,18,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,51,42,55,2147483647,2147483647,78,47,
2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,46,38,18,2147483647,2147483647,2147483647,80,2147483647,99,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,
2147483647,59,50,2147483647,2147483647,56,2147483647,2147483647,20,54,2147483647,41,2147483647,79,62,2147483647,2147483647,62,2147483647,2147483647,46,96,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,62,2147483647,21,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,2147483647,2147483647,17,2147483647,2147483647,36,2147483647,2147483647,63,2147483647,2147483647,2147483647,68,2147483647,2147483647,24,
2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,64,22,92,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,9,2147483647,2147483647,97,2147483647,
2147483647,2147483647,2147483647,2147483647,94,2147483647,40,2147483647,48,2147483647,82,24,19,2147483647,2,2147483647,76,2147483647,2147483647,2147483647,11,2147483647,52,18,2147483647,2147483647,2147483647,31,2147483647,58,
2147483647,2147483647,43,2147483647,2147483647,44,9,94,77,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,45,2147483647,2147483647,2147483647,86,2147483647,8,81,
2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,5,36,2147483647,2147483647,2147483647,2147483647,2147483647,7,94,22,2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,2147483647,2147483647,19,74,2147483647,2147483647,
2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,2147483647,58,2147483647,2147483647,86,92,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,65,18,2147483647,2147483647,83,2147483647,
79,2147483647,55,60,2147483647,2147483647,2147483647,31,2147483647,2147483647,50,4,2147483647,2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,
