2147483647,2147483647,2147483647,89,22,17,2147483647,2147483647,53,7,2147483647,2147483647,2147483647,2147483647,68,2147483647,25,2147483647,2147483647,63,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,5,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,100,2147483647,34,2147483647,2147483647,19,2147483647,2147483647,21,43,2147483647,
77,2147483647,2147483647,2147483647,2147483647,39,46,54,6,38,50,64,2147483647,2147483647,81,93,95,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,14,38,27,91,2147483647,51,2147483647,2147483647,2147483647,92,2147483647,36,2147483647,2147483647,27,2147483647,
2147483647,96,2147483647,41,2147483647,39,2147483647,87,91,64,2147483647,2147483647,80,95,2147483647,2147483647,2147483647,98,2147483647,2147483647,78,2147483647,2147483647,2147483647,10,2147483647,7,2147483647,2147483647,59,
2147483647,2147483647,17,2147483647,2147483647,2147483647,36,2147483647,2147483647,6,40,2147483647,44,2147483647,2147483647,94,2147483647,2147483647,51,2147483647,10,14,2147483647,90,2147483647,2147483647,2147483647,23,2147483647,2147483647,
2147483647,29,56,2147483647,8,95,2147483647,2147483647,80,2147483647,2,2147483647,2147483647,2147483647,59,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,55,2147483647,5,2147483647,68,2147483647,8,6,
2147483647,70,88,2147483647,2147483647,2147483647,75,2147483647,2147483647,39,39,63,7,2147483647,55,2147483647,72,2147483647,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
20,12,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,32,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,84,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,62,2147483647,
59,1,9,35,2147483647,11,2147483647,2147483647,74,2147483647,2147483647,2147483647,2147483647,2,50,10,2147483647,2147483647,47,2147483647,2147483647,2147483647,11,2147483647,91,2147483647,97,2147483647,2147483647,2147483647,
43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,33,16,2147483647,2147483647,60,2147483647,83,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,77,20,42,2147483647,64,
79,6,24,2147483647,2147483647,2147483647,2,41,41,10,75,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,99,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,33,7,
12,2147483647,40,2147483647,69,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,9,18,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,2147483647,
