2147483647,16,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,41,11,2147483647,1,
2147483647,2147483647,28,2147483647,49,2147483647,2147483647,2147483647,96,20,2147483647,2147483647,96,2147483647,2147483647,
2147483647,72,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
4,2147483647,2147483647,2147483647,21,95,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,73,2147483647,2147483647,
2147483647,65,64,2147483647,2147483647,87,2147483647,2147483647,19,2147483647,83,45,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,68,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,12,2147483647,2147483647,2147483647,17,5,2147483647,28,
2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,56,28,2147483647,2147483647,
93,2147483647,11,2147483647,99,2147483647,60,2147483647,2147483647,82,2147483647,2147483647,2147483647,92,2147483647,
97,46,86,87,2147483647,2147483647,56,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
39,2147483647,2147483647,49,2147483647,10,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,
2147483647,2147483647,2147483647,32,7,1,2147483647,34,7,86,2147483647,2147483647,23,21,2147483647,
2147483647,2147483647,2147483647,2147483647,36,90,2147483647,2147483647,2147483647,2147483647,2147483647,26,2147483647,64,2147483647,
2147483647,31,2147483647,2147483647,15,2147483647,50,2147483647,37,2147483647,2147483647,43,2147483647,2147483647,2147483647,
2147483647,67,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,100,2147483647,

