2147483647,2147483647,2147483647,93,70,2147483647,2147483647,25,41,2147483647,2147483647,84,2147483647,71,2147483647,
2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,13,2147483647,
72,2147483647,2147483647,2147483647,2147483647,44,2147483647,2147483647,2147483647,27,2147483647,2147483647,73,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,62,
36,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,41,90,2147483647,2147483647,2147483647,
12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,68,67,37,74,2147483647,37,17,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,68,2147483647,75,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,77,96,54,2147483647,2147483647,51,2147483647,2147483647,2147483647,2147483647,8,
2147483647,2147483647,40,2,83,2147483647,44,2147483647,2147483647,2147483647,95,2147483647,2147483647,2147483647,2147483647,
2147483647,37,2147483647,2147483647,2147483647,30,2147483647,78,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,
2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,75,2147483647,2147483647,2147483647,2147483647,2147483647,30,
2147483647,50,2147483647,2147483647,2147483647,16,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,36,74,2147483647,2147483647,61,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,21,
25,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,2147483647,2147483647,
2147483647,77,2147483647,86,55,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,

