2147483647,51,2147483647,80,97,44,37,72,2147483647,2147483647,34,2147483647,49,2147483647,2147483647,69,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,97,2147483647,46,58,71,2147483647,92,2147483647,57,2147483647,
2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,63,27,61,48,84,
2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,9,2147483647,2147483647,2147483647,90,2147483647,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,99,
2147483647,74,76,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,12,6,2147483647,2147483647,67,2147483647,2147483647,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,95,2147483647,
2147483647,2147483647,75,72,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,38,69,2147483647,2147483647,2147483647,2147483647,28,2147483647,21,19,93,68,7,2147483647,2147483647,94,2147483647,2147483647,
15,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,60,18,2147483647,94,67,2147483647,2147483647,2147483647,32,56,2147483647,71,2147483647,54,2147483647,
16,2147483647,2147483647,2147483647,2147483647,35,49,2147483647,2147483647,5,2147483647,64,2147483647,8,2147483647,2147483647,2147483647,54,28,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,63,2147483647,2147483647,41,
2147483647,62,2147483647,2147483647,47,2147483647,2147483647,51,2147483647,51,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,66,2147483647,2147483647,36,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
55,39,37,2147483647,49,2147483647,10,2147483647,2147483647,2147483647,20,2147483647,77,2147483647,2147483647,63,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,32,3,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,4,2147483647,2147483647,2147483647,2147483647,78,
2147483647,8,3,2147483647,2147483647,55,2147483647,2147483647,42,10,2147483647,2147483647,13,2147483647,2147483647,97,2147483647,21,2147483647,2147483647,2147483647,97,2147483647,13,2147483647,2147483647,29,41,2147483647,2147483647,
2147483647,2147483647,97,2147483647,2147483647,54,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,14,22,2147483647,18,2147483647,2147483647,4,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,12,41,31,2147483647,2147483647,99,2147483647,2147483647,44,2147483647,45,2147483647,2147483647,21,2147483647,2147483647,2147483647,70,2147483647,2147483647,5,
16,2147483647,2147483647,38,57,60,61,2147483647,2147483647,2147483647,4,42,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,39,2147483647,64,2147483647,79,2147483647,
95,45,2147483647,62,12,17,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,37,2147483647,33,2147483647,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,
20,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,8,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,36,2147483647,52,2147483647,40,2147483647,2147483647,69,76,2147483647,88,2147483647,2147483647,2147483647,
40,2147483647,52,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,67,31,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,3,65,32,2147483647,2147483647,2147483647,2147483647,2147483647,24,2147483647,37,87,2147483647,2147483647,2147483647,2147483647,2147483647,28,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,41,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,45,15,2147483647,86,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,100,2147483647,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,55,2147483647,2147483647,
97,2147483647,2147483647,44,89,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,32,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,67,
2147483647,2147483647,100,2147483647,52,2147483647,2147483647,2147483647,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,84,2147483647,99,2147483647,44,2147483647,20,2147483647,2147483647,27,2147483647,76,10,2147483647,2147483647,
17,31,2147483647,2147483647,37,2147483647,2147483647,2147483647,84,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,99,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,39,96,2147483647,
2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,67,2147483647,78,2147483647,2147483647,68,2147483647,2147483647,98,2147483647,2147483647,2147483647,1,86,2147483647,47,
2147483647,2147483647,74,2147483647,2147483647,2147483647,2147483647,74,2147483647,56,2147483647,2147483647,39,52,19,2147483647,24,2147483647,22,97,56,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,11,2147483647,14,2147483647,2147483647,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,76,46,
2147483647,69,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,53,2147483647,92,72,13,43,2147483647,2147483647,2147483647,27,2147483647,39,2147483647,2147483647,2147483647,2147483647,2147483647,
