2147483647,6,2147483647,81,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,91,
88,2147483647,2147483647,2147483647,2147483647,77,2147483647,6,2147483647,2147483647,4,2147483647,2147483647,2147483647,2147483647,
30,2147483647,2147483647,2147483647,20,2147483647,2147483647,75,2147483647,2147483647,30,2147483647,2147483647,49,2147483647,
93,2147483647,2147483647,2147483647,2147483647,2147483647,13,87,2147483647,23,2147483647,2147483647,52,2147483647,2147483647,
2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,36,49,2147483647,2147483647,2147483647,78,2147483647,2147483647,
45,2147483647,2147483647,41,2147483647,2147483647,91,91,2147483647,14,16,34,2147483647,3,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2,2147483647,33,2147483647,2147483647,
6,19,62,62,16,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,2147483647,2147483647,
27,2147483647,11,27,3,2147483647,2147483647,2147483647,2147483647,43,2147483647,65,2147483647,36,2147483647,
2147483647,11,51,45,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,2147483647,2147483647,52,
2147483647,2147483647,2147483647,2147483647,94,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
71,2147483647,2147483647,59,2147483647,2147483647,68,2147483647,2147483647,64,2147483647,1,2147483647,2147483647,2147483647,
67,2147483647,2147483647,2147483647,73,18,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,30,69,76,2147483647,2147483647,93,2147483647,2147483647,

