2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,18,2147483647,41,64,2147483647,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,38,29,2147483647,34,2147483647,2147483647,2147483647,52,2147483647,4,97,2147483647,57,2147483647,45,2147483647,2147483647,57,2147483647,2147483647,78,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,88,61,6,2147483647,80,2147483647,2147483647,41,61,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,36,44,2147483647,2147483647,2147483647,2147483647,77,2147483647,2147483647,2147483647,74,21,66,2,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,25,8,100,99,24,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,63,3,2147483647,3,2147483647,2147483647,2147483647,2147483647,55,27,50,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,99,2147483647,86,70,26,2147483647,2147483647,2147483647,2147483647,2147483647,4,7,79,2147483647,2147483647,2147483647,3,2147483647,2147483647,2147483647,2147483647,29,45,2147483647,2147483647,2147483647,28,2147483647,33,2147483647,2147483647,2147483647,49,73,2147483647,2147483647,2147483647,45,2147483647,87,36,53,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,57,2147483647,2147483647,20,2147483647,63,65,22,2147483647,2147483647,58,
2147483647,3,2147483647,37,2147483647,40,2147483647,2147483647,86,80,7,2147483647,2147483647,2147483647,94,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,84,2147483647,2147483647,47,2147483647,35,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,71,81,2147483647,2147483647,2147483647,40,27,31,2147483647,2147483647,2147483647,32,2147483647,67,2147483647,7,2147483647,2147483647,39,2147483647,2147483647,5,99,2147483647,57,2147483647,2147483647,42,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,38,2147483647,51,46,2147483647,2147483647,2147483647,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,
2147483647,12,26,2147483647,2147483647,2147483647,2147483647,2147483647,18,2147483647,95,13,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,86,2147483647,2147483647,2147483647,2147483647,47,16,2147483647,2147483647,2147483647,2147483647,74,1,2147483647,2147483647,98,2147483647,88,72,2147483647,2147483647,2147483647,43,61,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,2147483647,5,2147483647,35,2147483647,2147483647,2147483647,24,2147483647,2147483647,28,2147483647,2147483647,2147483647,2147483647,2147483647,53,26,2147483647,4,2147483647,2147483647,16,21,2147483647,2147483647,2147483647,85,2147483647,2147483647,10,2147483647,2147483647,2147483647,2147483647,61,2147483647,2147483647,2147483647,2147483647,2147483647,13,
2147483647,2147483647,18,36,2147483647,2147483647,54,2147483647,2147483647,2147483647,2147483647,2147483647,72,2147483647,87,2147483647,2147483647,2147483647,2147483647,2147483647,64,2147483647,98,8,48,15,27,2147483647,2147483647,2147483647,70,2147483647,63,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,2147483647,16,2147483647,22,2147483647,2147483647,28,2147483647,2147483647,2147483647,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,2147483647,61,78,2147483647,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,2147483647,9,2147483647,2147483647,63,2147483647,2147483647,90,2147483647,38,2147483647,2147483647,56,14,2147483647,2147483647,40,2147483647,2147483647,41,42,56,2147483647,2147483647,2147483647,2147483647,57,2147483647,
2147483647,41,2147483647,2147483647,2147483647,2147483647,51,2147483647,23,2147483647,2147483647,96,2147483647,60,2147483647,65,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,60,2147483647,2147483647,2147483647,58,13,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,24,92,2147483647,2147483647,2147483647,2147483647,63,30,62,2147483647,2147483647,47,48,2147483647,2147483647,28,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,8,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,36,47,2147483647,2147483647,68,2147483647,2147483647,2147483647,2147483647,22,63,17,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,2147483647,2147483647,17,
2147483647,2147483647,2147483647,2147483647,98,21,2147483647,2147483647,86,13,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,100,2147483647,21,2147483647,64,2147483647,51,2147483647,70,2147483647,2147483647,11,11,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,2147483647,5,57,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,100,8,2147483647,21,2147483647,90,12,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,53,2147483647,2147483647,2147483647,2147483647,2147483647,76,24,44,43,19,67,1,2147483647,
71,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,85,2147483647,2147483647,2147483647,2147483647,95,35,2147483647,88,2147483647,2147483647,93,2147483647,2147483647,2147483647,2147483647,96,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,52,2147483647,2147483647,2147483647,73,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,2147483647,23,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,90,92,93,2147483647,2147483647,88,2147483647,2147483647,2147483647,57,2147483647,2147483647,54,88,2147483647,2147483647,52,41,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,93,57,2147483647,2147483647,2147483647,2147483647,
93,2147483647,2147483647,2147483647,37,35,2147483647,31,2147483647,2147483647,2147483647,2147483647,2147483647,40,2147483647,2147483647,25,2147483647,2147483647,46,86,2147483647,50,2147483647,2147483647,15,2147483647,2147483647,2147483647,2147483647,2147483647,47,2147483647,2147483647,99,2147483647,2147483647,45,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,2147483647,24,2147483647,2147483647,53,2147483647,51,2147483647,2147483647,59,2147483647,2147483647,2147483647,39,100,2147483647,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,39,2147483647,2147483647,2147483647,47,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,73,2147483647,25,2147483647,66,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,42,2147483647,2147483647,16,2147483647,50,2147483647,2147483647,2147483647,37,56,2147483647,2147483647,2147483647,7,93,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,81,44,2147483647,2147483647,2147483647,5,2147483647,58,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,74,70,59,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,29,2147483647,9,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,100,57,38,14,2147483647,2147483647,2147483647,46,19,2147483647,2147483647,2147483647,2147483647,2147483647,36,52,2147483647,14,2147483647,4,2147483647,2147483647,96,2147483647,2147483647,13,36,
