2147483647,2147483647,46,2147483647,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,2147483647,61,33,2147483647,2147483647,76,70,31,2147483647,87,2147483647,9,17,2147483647,2147483647,26,59,2147483647,2147483647,43,51,2147483647,2147483647,2147483647,51,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,47,25,2147483647,2147483647,45,2147483647,2147483647,52,2147483647,2147483647,2147483647,43,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,19,2147483647,2147483647,2147483647,98,2147483647,2147483647,60,40,13,2147483647,85,26,94,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,14,2147483647,2147483647,2147483647,78,2147483647,6,2147483647,13,2147483647,2147483647,64,31,2147483647,
2147483647,2147483647,85,2147483647,2147483647,100,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,65,2147483647,23,2147483647,2147483647,91,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,31,2147483647,2147483647,30,3,2147483647,34,21,2147483647,40,2147483647,2147483647,2147483647,56,62,2147483647,26,2147483647,30,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,13,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,70,2147483647,2147483647,2147483647,2147483647,2147483647,20,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
38,2147483647,2147483647,2147483647,2147483647,33,2147483647,2147483647,67,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,38,2147483647,2147483647,1,2147483647,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,52,81,2147483647,2147483647,93,2147483647,2147483647,49,46,15,2147483647,11,2147483647,2147483647,2147483647,2147483647,75,78,2147483647,86,2147483647,23,2147483647,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,21,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,1,41,2147483647,2147483647,2147483647,38,25,18,47,2147483647,2147483647,2147483647,2147483647,59,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,2147483647,2147483647,15,2147483647,30,49,2147483647,82,2147483647,2147483647,2147483647,16,2147483647,2147483647,2147483647,40,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,2147483647,73,2147483647,59,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,10,45,2147483647,19,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,32,61,2147483647,2147483647,60,2147483647,2147483647,2147483647,56,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,73,28,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,5,2147483647,25,41,2147483647,2147483647,2147483647,2147483647,58,2147483647,2147483647,2147483647,11,56,
2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,89,2147483647,2147483647,2147483647,2147483647,59,2147483647,89,60,2147483647,2147483647,100,36,62,2147483647,28,2147483647,25,2147483647,2147483647,2147483647,2147483647,2147483647,94,2147483647,2147483647,66,10,2147483647,2147483647,2147483647,2147483647,2147483647,88,2147483647,2147483647,2147483647,80,2147483647,85,2147483647,2147483647,2147483647,2147483647,20,2147483647,14,24,80,70,2147483647,47,24,2147483647,2147483647,5,22,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,30,27,56,66,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,78,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,97,11,2147483647,48,2147483647,72,14,18,33,
63,2147483647,91,2147483647,41,2147483647,2147483647,2147483647,2147483647,21,37,76,21,2147483647,2147483647,2147483647,86,2147483647,76,2147483647,2147483647,2147483647,2147483647,88,74,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,46,2147483647,2147483647,24,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,85,2147483647,2147483647,2147483647,62,2147483647,2147483647,91,2147483647,2147483647,2147483647,61,70,2147483647,2147483647,2147483647,2147483647,2147483647,59,2147483647,2147483647,67,84,2147483647,2147483647,2147483647,19,2147483647,64,2147483647,2147483647,2147483647,2147483647,2147483647,76,2147483647,2147483647,2147483647,2,72,40,98,2147483647,2147483647,27,2147483647,2147483647,2147483647,2147483647,24,55,98,2147483647,2147483647,15,2147483647,2147483647,
2147483647,2147483647,2147483647,49,2147483647,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,59,2147483647,2147483647,2147483647,82,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,23,2147483647,2147483647,2147483647,81,2147483647,2147483647,2147483647,2147483647,68,37,2147483647,2147483647,2147483647,2147483647,37,2147483647,2147483647,2147483647,2147483647,6,2147483647,43,2147483647,2147483647,29,2147483647,2147483647,55,36,2147483647,2147483647,15,49,33,15,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,7,2147483647,2147483647,2147483647,60,2147483647,93,2147483647,2147483647,62,2147483647,2147483647,2147483647,2147483647,2147483647,56,66,2147483647,2147483647,80,11,2147483647,2147483647,12,18,49,92,2147483647,52,2147483647,85,2147483647,91,92,
75,62,2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,1,59,79,2147483647,45,2147483647,5,2147483647,24,2147483647,2147483647,2147483647,12,2147483647,2147483647,2147483647,62,2147483647,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,63,13,2147483647,2147483647,2147483647,2147483647,2147483647,87,2147483647,2147483647,2147483647,6,2147483647,1,2147483647,2147483647,79,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,66,16,67,2147483647,2147483647,2147483647,2,2147483647,2147483647,2147483647,41,22,2147483647,2147483647,2147483647,2147483647,15,2147483647,2147483647,61,29,96,3,2147483647,5,2147483647,2147483647,2147483647,2147483647,50,2147483647,2147483647,2147483647,50,2147483647,81,37,
2147483647,25,2147483647,2147483647,65,44,2147483647,68,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,70,2147483647,37,2147483647,2147483647,2147483647,91,2147483647,2147483647,2147483647,31,74,2147483647,2147483647,2147483647,2147483647,2147483647,92,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,63,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,43,2147483647,26,48,2147483647,36,2147483647,2147483647,87,93,2147483647,2147483647,2147483647,2147483647,2147483647,62,2147483647,2147483647,2147483647,2147483647,4,2147483647,2147483647,51,2147483647,78,2147483647,2147483647,29,2147483647,2147483647,2147483647,42,91,2147483647,2147483647,67,59,2147483647,2147483647,90,2147483647,26,2147483647,3,2147483647,2147483647,2147483647,90,2147483647,
49,16,85,2147483647,21,22,2147483647,48,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,34,2147483647,3,2147483647,5,2147483647,44,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,71,2147483647,2147483647,47,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,80,2147483647,2147483647,2147483647,2147483647,2147483647,37,2147483647,60,92,66,2147483647,2147483647,2147483647,2147483647,40,2147483647,51,2147483647,2147483647,26,2147483647,2147483647,80,2147483647,15,2147483647,2147483647,2147483647,2147483647,65,2147483647,2147483647,2147483647,83,2147483647,7,2147483647,10,2147483647,47,2147483647,2147483647,2147483647,2147483647,8,54,2147483647,2147483647,2147483647,
