2147483647,39,99,63,74,46,2147483647,2147483647,2147483647,2147483647,47,10,2147483647,61,2147483647,
82,2147483647,2147483647,2147483647,90,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,
48,38,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,100,20,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,52,2147483647,2147483647,2147483647,24,2147483647,2147483647,40,17,24,2147483647,
61,13,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,98,2147483647,2147483647,2147483647,2147483647,2147483647,
94,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,22,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,67,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,16,2147483647,2147483647,2147483647,26,2147483647,
2147483647,2147483647,2147483647,2147483647,29,89,2147483647,2147483647,2147483647,17,54,76,2147483647,2147483647,2147483647,
2147483647,2147483647,60,2147483647,2147483647,90,2147483647,2147483647,2147483647,82,64,2147483647,75,2147483647,2147483647,
2147483647,2147483647,20,74,2147483647,2147483647,18,2147483647,2147483647,2147483647,83,2147483647,2147483647,32,34,
2147483647,2147483647,2147483647,2147483647,69,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,87,70,58,63,
2147483647,61,38,43,15,2147483647,82,12,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,2147483647,
2147483647,2147483647,2147483647,2147483647,2147483647,1,2147483647,81,2147483647,2147483647,83,2147483647,2147483647,2147483647,74,
2147483647,95,2147483647,2147483647,2147483647,11,2147483647,12,53,2147483647,60,2147483647,2147483647,2147483647,86,
2147483647,2147483647,2147483647,2147483647,9,50,2147483647,2147483647,2147483647,2147483647,29,2147483647,41,2147483647,2147483647,

